CountryName,RegionName,Date,ActualDailyNewCases,PredictedDailyNewCases,PredictorName,Diff
Tajikistan,,2020-08-02,42.0,,,
Tajikistan,,2020-08-02,42.0,,,
Tajikistan,,2020-08-02,42.0,,,
Tajikistan,,2020-08-03,44.0,,,
Tajikistan,,2020-08-03,44.0,,,
Tajikistan,,2020-08-03,44.0,,,
Tajikistan,,2020-08-04,43.0,,,
Tajikistan,,2020-08-04,43.0,,,
Tajikistan,,2020-08-04,43.0,,,
Tanzania,,2020-08-01,0.0,0.0,20200727_predictor,0.0
Tanzania,,2020-08-01,0.0,0.0,20200730_predictor,0.0
Tanzania,,2020-08-01,0.0,0.0,20200731_predictor,0.0
Tanzania,,2020-08-02,0.0,0.0,20200727_predictor,0.0
Tanzania,,2020-08-02,0.0,0.0,20200730_predictor,0.0
Tanzania,,2020-08-02,0.0,0.0,20200731_predictor,0.0
Tanzania,,2020-08-03,0.0,0.0,20200727_predictor,0.0
Tanzania,,2020-08-03,0.0,0.0,20200730_predictor,0.0
Tanzania,,2020-08-03,0.0,0.0,20200731_predictor,0.0
Tanzania,,2020-08-04,0.0,0.0,20200727_predictor,0.0
Tanzania,,2020-08-04,0.0,0.0,20200730_predictor,0.0
Tanzania,,2020-08-04,0.0,0.0,20200731_predictor,0.0
Thailand,,2020-08-01,2.0,2.9042662097614222,20200727_predictor,0.9042662097614222
Thailand,,2020-08-01,2.0,2.4667781354753657,20200730_predictor,0.46677813547536573
Thailand,,2020-08-01,2.0,2.3866508218611933,20200731_predictor,0.38665082186119326
Thailand,,2020-08-02,5.0,8.981259385491136,20200727_predictor,3.9812593854911356
Thailand,,2020-08-02,5.0,8.505529478166617,20200730_predictor,3.5055294781666166
Thailand,,2020-08-02,5.0,8.487404110809747,20200731_predictor,3.487404110809747
Thailand,,2020-08-03,3.0,4.07960040435543,20200727_predictor,1.0796004043554301
Thailand,,2020-08-03,3.0,3.646371960955415,20200730_predictor,0.646371960955415
Thailand,,2020-08-03,3.0,3.6900204461331767,20200731_predictor,0.6900204461331767
Thailand,,2020-08-04,1.0,2.210758530958412,20200727_predictor,1.2107585309584121
Thailand,,2020-08-04,1.0,1.8349275617843197,20200730_predictor,0.8349275617843197
Thailand,,2020-08-04,1.0,1.9118309519371852,20200731_predictor,0.9118309519371852
Timor-Leste,,2020-08-01,0.0,,,
Timor-Leste,,2020-08-01,0.0,,,
Timor-Leste,,2020-08-01,0.0,,,
Timor-Leste,,2020-08-02,0.0,,,
Timor-Leste,,2020-08-02,0.0,,,
Timor-Leste,,2020-08-02,0.0,,,
Timor-Leste,,2020-08-03,0.0,,,
Timor-Leste,,2020-08-03,0.0,,,
Timor-Leste,,2020-08-03,0.0,,,
Timor-Leste,,2020-08-04,0.0,,,
Timor-Leste,,2020-08-04,0.0,,,
Timor-Leste,,2020-08-04,0.0,,,
Togo,,2020-08-01,14.0,,,
Togo,,2020-08-01,14.0,,,
Togo,,2020-08-01,14.0,,,
Togo,,2020-08-02,17.0,,,
Togo,,2020-08-02,17.0,,,
Togo,,2020-08-02,17.0,,,
Togo,,2020-08-03,3.0,,,
Togo,,2020-08-03,3.0,,,
Togo,,2020-08-03,3.0,,,
Togo,,2020-08-04,15.0,,,
Togo,,2020-08-04,15.0,,,
Togo,,2020-08-04,15.0,,,
Trinidad and Tobago,,2020-08-01,5.0,3.5300159948270786,20200727_predictor,1.4699840051729214
Trinidad and Tobago,,2020-08-01,5.0,3.165402994160872,20200730_predictor,1.8345970058391279
Trinidad and Tobago,,2020-08-01,5.0,3.308933826578495,20200731_predictor,1.691066173421505
Trinidad and Tobago,,2020-08-02,4.0,7.6033502897809155,20200727_predictor,3.6033502897809155
Trinidad and Tobago,,2020-08-02,4.0,6.992580268853617,20200730_predictor,2.992580268853617
Trinidad and Tobago,,2020-08-02,4.0,7.029762075010678,20200731_predictor,3.0297620750106784
Trinidad and Tobago,,2020-08-03,9.0,2.7271535399292164,20200727_predictor,6.272846460070784
Trinidad and Tobago,,2020-08-03,9.0,1.8532060782346689,20200730_predictor,7.146793921765331
Trinidad and Tobago,,2020-08-03,9.0,1.816475241114688,20200731_predictor,7.183524758885312
Trinidad and Tobago,,2020-08-04,0.0,3.8703963828157977,20200727_predictor,3.8703963828157977
Trinidad and Tobago,,2020-08-04,0.0,2.7918979013580447,20200730_predictor,2.7918979013580447
Trinidad and Tobago,,2020-08-04,0.0,2.7001342017585994,20200731_predictor,2.7001342017585994
Tunisia,,2020-08-01,21.0,25.980800291760318,20200727_predictor,4.980800291760318
Tunisia,,2020-08-01,21.0,25.837781772856086,20200730_predictor,4.837781772856086
Tunisia,,2020-08-01,21.0,25.49260638438642,20200731_predictor,4.49260638438642
Tunisia,,2020-08-02,17.0,26.148410944098888,20200727_predictor,9.148410944098888
Tunisia,,2020-08-02,17.0,26.80252573640707,20200730_predictor,9.80252573640707
Tunisia,,2020-08-02,17.0,26.612568649498385,20200731_predictor,9.612568649498385
Tunisia,,2020-08-03,9.0,18.02916922437705,20200727_predictor,9.02916922437705
Tunisia,,2020-08-03,9.0,18.883241132715266,20200730_predictor,9.883241132715266
Tunisia,,2020-08-03,9.0,18.4931679233818,20200731_predictor,9.493167923381801
Tunisia,,2020-08-04,4.0,12.97587272350764,20200727_predictor,8.97587272350764
Tunisia,,2020-08-04,4.0,13.583286523308368,20200730_predictor,9.583286523308368
Tunisia,,2020-08-04,4.0,13.012254413321841,20200731_predictor,9.012254413321841
Turkey,,2020-08-01,982.0,1029.3066436194183,20200727_predictor,47.30664361941831
Turkey,,2020-08-01,982.0,980.9705344850126,20200730_predictor,1.0294655149873506
Turkey,,2020-08-01,982.0,994.3312141949659,20200731_predictor,12.331214194965924
Turkey,,2020-08-02,996.0,1029.9321908352483,20200727_predictor,33.93219083524832
Turkey,,2020-08-02,996.0,972.6444470346524,20200730_predictor,23.355552965347556
Turkey,,2020-08-02,996.0,988.3285760198036,20200731_predictor,7.671423980196437
Turkey,,2020-08-03,987.0,1053.0683498537308,20200727_predictor,66.06834985373075
Turkey,,2020-08-03,987.0,985.4375805638923,20200730_predictor,1.5624194361076889
Turkey,,2020-08-03,987.0,1003.7800946315492,20200731_predictor,16.78009463154922
Turkey,,2020-08-04,995.0,1061.851985748207,20200727_predictor,66.85198574820697
Turkey,,2020-08-04,995.0,983.4551887048683,20200730_predictor,11.544811295131694
Turkey,,2020-08-04,995.0,1004.177463595716,20200731_predictor,9.177463595715949
Turkmenistan,,2020-08-01,0.0,,,
Turkmenistan,,2020-08-01,0.0,,,
Turkmenistan,,2020-08-01,0.0,,,
Turkmenistan,,2020-08-02,0.0,,,
Turkmenistan,,2020-08-02,0.0,,,
Turkmenistan,,2020-08-02,0.0,,,
Turkmenistan,,2020-08-03,0.0,,,
Turkmenistan,,2020-08-03,0.0,,,
Turkmenistan,,2020-08-03,0.0,,,
Turkmenistan,,2020-08-04,0.0,,,
Turkmenistan,,2020-08-04,0.0,,,
Turkmenistan,,2020-08-04,0.0,,,
Turks and Caicos Islands,,2020-08-01,3.0,,,
Turks and Caicos Islands,,2020-08-01,3.0,,,
Turks and Caicos Islands,,2020-08-01,3.0,,,
Turks and Caicos Islands,,2020-08-02,7.0,,,
Turks and Caicos Islands,,2020-08-02,7.0,,,
Turks and Caicos Islands,,2020-08-02,7.0,,,
Turks and Caicos Islands,,2020-08-03,2.0,,,
Turks and Caicos Islands,,2020-08-03,2.0,,,
Turks and Caicos Islands,,2020-08-03,2.0,,,
Turks and Caicos Islands,,2020-08-04,0.0,,,
Turks and Caicos Islands,,2020-08-04,0.0,,,
Turks and Caicos Islands,,2020-08-04,0.0,,,
Uganda,,2020-08-01,7.0,18.344817671421804,20200727_predictor,11.344817671421804
Uganda,,2020-08-01,7.0,18.046426182507066,20200730_predictor,11.046426182507066
Uganda,,2020-08-01,7.0,18.565439923695678,20200731_predictor,11.565439923695678
Uganda,,2020-08-02,22.0,17.95660286598275,20200727_predictor,4.043397134017251
Uganda,,2020-08-02,22.0,16.884335123735777,20200730_predictor,5.115664876264223
Uganda,,2020-08-02,22.0,17.491046038512753,20200731_predictor,4.508953961487247
Uganda,,2020-08-03,6.0,15.776379994264753,20200727_predictor,9.776379994264753
Uganda,,2020-08-03,6.0,14.165200369340635,20200730_predictor,8.165200369340635
Uganda,,2020-08-03,6.0,14.912326860226251,20200731_predictor,8.912326860226251
Uganda,,2020-08-04,13.0,16.705503559648918,20200727_predictor,3.7055035596489176
Uganda,,2020-08-04,13.0,14.713177903961801,20200730_predictor,1.7131779039618014
Uganda,,2020-08-04,13.0,15.535118641897455,20200731_predictor,2.535118641897455
Ukraine,,2020-08-01,1090.0,1176.9597789849672,20200727_predictor,86.95977898496722
Ukraine,,2020-08-01,1090.0,1125.4795218901422,20200730_predictor,35.47952189014222
Ukraine,,2020-08-01,1090.0,1147.316300446586,20200731_predictor,57.316300446585956
Ukraine,,2020-08-02,1172.0,1314.2877617052386,20200727_predictor,142.2877617052386
Ukraine,,2020-08-02,1172.0,1250.6715421554154,20200730_predictor,78.67154215541541
Ukraine,,2020-08-02,1172.0,1276.191415383601,20200731_predictor,104.191415383601
Ukraine,,2020-08-03,1112.0,1100.7988559654748,20200727_predictor,11.201144034525214
Ukraine,,2020-08-03,1112.0,1038.628302731137,20200730_predictor,73.37169726886304
Ukraine,,2020-08-03,1112.0,1062.3174018797756,20200731_predictor,49.682598120224384
Ukraine,,2020-08-04,990.0,985.2538966897447,20200727_predictor,4.746103310255307
Ukraine,,2020-08-04,990.0,912.7328879046061,20200730_predictor,77.26711209539394
Ukraine,,2020-08-04,990.0,936.9734086830647,20200731_predictor,53.02659131693531
United Arab Emirates,,2020-08-01,0.0,333.2247165422707,20200727_predictor,333.2247165422707
United Arab Emirates,,2020-08-01,0.0,313.2573114210258,20200730_predictor,313.2573114210258
United Arab Emirates,,2020-08-01,0.0,331.6077535098913,20200731_predictor,331.6077535098913
United Arab Emirates,,2020-08-02,254.0,390.5801791508892,20200727_predictor,136.5801791508892
United Arab Emirates,,2020-08-02,254.0,364.96099376216597,20200730_predictor,110.96099376216597
United Arab Emirates,,2020-08-02,254.0,387.1561671827472,20200731_predictor,133.1561671827472
United Arab Emirates,,2020-08-03,239.0,446.3544778300488,20200727_predictor,207.35447783004878
United Arab Emirates,,2020-08-03,239.0,416.4288849146566,20200730_predictor,177.42888491465658
United Arab Emirates,,2020-08-03,239.0,431.93074725814375,20200731_predictor,192.93074725814375
United Arab Emirates,,2020-08-04,164.0,371.71511896159325,20200727_predictor,207.71511896159325
United Arab Emirates,,2020-08-04,164.0,331.98526305966425,20200730_predictor,167.98526305966425
United Arab Emirates,,2020-08-04,164.0,345.0336193831538,20200731_predictor,181.0336193831538
United Kingdom,,2020-08-01,880.0,657.3835499682547,20200727_predictor,222.61645003174533
United Kingdom,,2020-08-01,880.0,620.062005648432,20200730_predictor,259.937994351568
United Kingdom,,2020-08-01,880.0,618.8539375500394,20200731_predictor,261.1460624499606
United Kingdom,,2020-08-02,771.0,606.2386419300125,20200727_predictor,164.76135806998752
United Kingdom,,2020-08-02,771.0,572.2954957589576,20200730_predictor,198.7045042410424
United Kingdom,,2020-08-02,771.0,578.4613948644568,20200731_predictor,192.5386051355432
United Kingdom,,2020-08-03,743.0,370.60972871154183,20200727_predictor,372.39027128845817
United Kingdom,,2020-08-03,743.0,343.8827938999281,20200730_predictor,399.1172061000719
United Kingdom,,2020-08-03,743.0,353.4092396609076,20200731_predictor,389.5907603390924
United Kingdom,,2020-08-04,928.0,329.5715732705192,20200727_predictor,598.4284267294809
United Kingdom,,2020-08-04,928.0,307.29913987906366,20200730_predictor,620.7008601209363
United Kingdom,,2020-08-04,928.0,318.31846845030657,20200731_predictor,609.6815315496934
United Kingdom / England,England,2020-08-01,0.0,,,
United Kingdom / England,England,2020-08-01,0.0,,,
United Kingdom / England,England,2020-08-01,0.0,,,
United Kingdom / England,England,2020-08-02,0.0,,,
United Kingdom / England,England,2020-08-02,0.0,,,
United Kingdom / England,England,2020-08-02,0.0,,,
United Kingdom / England,England,2020-08-03,0.0,,,
United Kingdom / England,England,2020-08-03,0.0,,,
United Kingdom / England,England,2020-08-03,0.0,,,
United Kingdom / England,England,2020-08-04,0.0,,,
United Kingdom / England,England,2020-08-04,0.0,,,
United Kingdom / England,England,2020-08-04,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-01,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-01,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-01,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-02,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-02,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-02,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-03,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-03,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-03,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-04,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-04,0.0,,,
United Kingdom / Northern Ireland,Northern Ireland,2020-08-04,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-01,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-01,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-01,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-02,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-02,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-02,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-03,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-03,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-03,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-04,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-04,0.0,,,
United Kingdom / Scotland,Scotland,2020-08-04,0.0,,,
United Kingdom / Wales,Wales,2020-08-01,0.0,,,
United Kingdom / Wales,Wales,2020-08-01,0.0,,,
United Kingdom / Wales,Wales,2020-08-01,0.0,,,
United Kingdom / Wales,Wales,2020-08-02,0.0,,,
United Kingdom / Wales,Wales,2020-08-02,0.0,,,
United Kingdom / Wales,Wales,2020-08-02,0.0,,,
United Kingdom / Wales,Wales,2020-08-03,0.0,,,
United Kingdom / Wales,Wales,2020-08-03,0.0,,,
United Kingdom / Wales,Wales,2020-08-03,0.0,,,
United Kingdom / Wales,Wales,2020-08-04,0.0,,,
United Kingdom / Wales,Wales,2020-08-04,0.0,,,
United Kingdom / Wales,Wales,2020-08-04,0.0,,,
United States,,2020-08-01,67023.0,77886.82516095664,20200727_predictor,10863.825160956636
United States,,2020-08-01,67023.0,75688.52023467893,20200730_predictor,8665.52023467893
United States,,2020-08-01,67023.0,75965.31370752168,20200731_predictor,8942.31370752168
United States,,2020-08-02,58407.0,65072.238867223045,20200727_predictor,6665.2388672230445
United States,,2020-08-02,58407.0,62837.8372756567,20200730_predictor,4430.837275656697
United States,,2020-08-02,58407.0,63374.326918301325,20200731_predictor,4967.326918301325
United States,,2020-08-03,47511.0,55511.22340969797,20200727_predictor,8000.223409697966
United States,,2020-08-03,47511.0,53085.16877997089,20200730_predictor,5574.168779970889
United States,,2020-08-03,47511.0,53722.38088111097,20200731_predictor,6211.38088111097
United States,,2020-08-04,45607.0,55656.283984703485,20200727_predictor,10049.283984703485
United States,,2020-08-04,45607.0,52925.800335798966,20200730_predictor,7318.8003357989655
United States,,2020-08-04,45607.0,53660.27432694066,20200731_predictor,8053.2743269406565
United States / Alabama,Alabama,2020-08-01,1626.0,2130.869274443067,20200727_predictor,504.86927444306684
United States / Alabama,Alabama,2020-08-01,1626.0,2086.7584906956386,20200730_predictor,460.75849069563856
United States / Alabama,Alabama,2020-08-01,1626.0,2048.5427723468592,20200731_predictor,422.54277234685924
United States / Alabama,Alabama,2020-08-02,2095.0,1192.8512788040075,20200727_predictor,902.1487211959925
United States / Alabama,Alabama,2020-08-02,2095.0,1140.373213747655,20200730_predictor,954.626786252345
United States / Alabama,Alabama,2020-08-02,2095.0,1097.4822869275624,20200731_predictor,997.5177130724376
United States / Alabama,Alabama,2020-08-03,1217.0,1877.730047279573,20200727_predictor,660.730047279573
United States / Alabama,Alabama,2020-08-03,1217.0,1821.7122007296884,20200730_predictor,604.7122007296884
United States / Alabama,Alabama,2020-08-03,1217.0,1779.3509236291018,20200731_predictor,562.3509236291018
United States / Alabama,Alabama,2020-08-04,1041.0,1330.6394974194725,20200727_predictor,289.6394974194725
United States / Alabama,Alabama,2020-08-04,1041.0,1273.3029862155768,20200730_predictor,232.30298621557677
United States / Alabama,Alabama,2020-08-04,1041.0,1231.7860067893882,20200731_predictor,190.78600678938824
United States / Alaska,Alaska,2020-08-01,146.0,112.77226454319668,20200727_predictor,33.227735456803316
United States / Alaska,Alaska,2020-08-01,146.0,103.17713293919553,20200730_predictor,42.82286706080447
United States / Alaska,Alaska,2020-08-01,146.0,103.10429126128416,20200731_predictor,42.89570873871584
United States / Alaska,Alaska,2020-08-02,144.0,209.19203432247252,20200727_predictor,65.19203432247252
United States / Alaska,Alaska,2020-08-02,144.0,197.57582267321868,20200730_predictor,53.57582267321868
United States / Alaska,Alaska,2020-08-02,144.0,198.58318050374325,20200731_predictor,54.58318050374325
United States / Alaska,Alaska,2020-08-03,61.0,118.47230961851729,20200727_predictor,57.472309618517286
United States / Alaska,Alaska,2020-08-03,61.0,107.75921172955195,20200730_predictor,46.75921172955195
United States / Alaska,Alaska,2020-08-03,61.0,108.79543556259972,20200731_predictor,47.79543556259972
United States / Alaska,Alaska,2020-08-04,53.0,127.12687091040537,20200727_predictor,74.12687091040537
United States / Alaska,Alaska,2020-08-04,53.0,115.79768073127116,20200730_predictor,62.79768073127116
United States / Alaska,Alaska,2020-08-04,53.0,116.88683745235129,20200731_predictor,63.88683745235129
United States / Arizona,Arizona,2020-08-01,2992.0,0.0,20200727_predictor,2992.0
United States / Arizona,Arizona,2020-08-01,2992.0,0.0,20200730_predictor,2992.0
United States / Arizona,Arizona,2020-08-01,2992.0,0.0,20200731_predictor,2992.0
United States / Arizona,Arizona,2020-08-02,1465.0,0.0,20200727_predictor,1465.0
United States / Arizona,Arizona,2020-08-02,1465.0,0.0,20200730_predictor,1465.0
United States / Arizona,Arizona,2020-08-02,1465.0,0.0,20200731_predictor,1465.0
United States / Arizona,Arizona,2020-08-03,1030.0,0.0,20200727_predictor,1030.0
United States / Arizona,Arizona,2020-08-03,1030.0,0.0,20200730_predictor,1030.0
United States / Arizona,Arizona,2020-08-03,1030.0,0.0,20200731_predictor,1030.0
United States / Arizona,Arizona,2020-08-04,1008.0,0.0,20200727_predictor,1008.0
United States / Arizona,Arizona,2020-08-04,1008.0,0.0,20200730_predictor,1008.0
United States / Arizona,Arizona,2020-08-04,1008.0,0.0,20200731_predictor,1008.0
United States / Arkansas,Arkansas,2020-08-01,662.0,751.1399009904048,20200727_predictor,89.13990099040484
United States / Arkansas,Arkansas,2020-08-01,662.0,724.4318230740226,20200730_predictor,62.431823074022645
United States / Arkansas,Arkansas,2020-08-01,662.0,730.5228678431251,20200731_predictor,68.52286784312514
United States / Arkansas,Arkansas,2020-08-02,637.0,655.3327997848853,20200727_predictor,18.33279978488531
United States / Arkansas,Arkansas,2020-08-02,637.0,617.2503858727956,20200730_predictor,19.74961412720438
United States / Arkansas,Arkansas,2020-08-02,637.0,622.1546785470364,20200731_predictor,14.845321452963617
United States / Arkansas,Arkansas,2020-08-03,787.0,836.4209768405702,20200727_predictor,49.42097684057023
United States / Arkansas,Arkansas,2020-08-03,787.0,790.2454107039879,20200730_predictor,3.2454107039878863
United States / Arkansas,Arkansas,2020-08-03,787.0,798.076848734021,20200731_predictor,11.076848734021041
United States / Arkansas,Arkansas,2020-08-04,784.0,747.3984069300992,20200727_predictor,36.60159306990079
