CountryName,CountryCode,RegionName,RegionCode,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,M1_Wildcard,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Brazil,BRA,,,20200816,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,0,,3317096,107232,69.91,69.91,65.00,65.00,70.24,70.24,73.61,73.61,50.00,50.00
Brazil,BRA,,,20200817,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,0,,3340197,107852,69.91,69.91,65.00,65.00,70.24,70.24,73.61,73.61,50.00,50.00
Brazil,BRA,,,20200818,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,0,,3359570,108536,69.91,69.91,65.00,65.00,70.24,70.24,73.61,73.61,50.00,50.00
Brazil,BRA,,,20200819,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3407354,109888,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200820,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3456652,111100,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200821,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3501975,112304,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200822,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3532330,113358,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200823,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3582362,114250,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200824,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,3.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3605783,114744,73.61,73.61,66.19,66.19,73.51,73.51,77.43,77.43,50.00,50.00
Brazil,BRA,,,20200825,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,3.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3622861,115309,73.61,73.61,66.19,66.19,73.51,73.51,77.43,77.43,50.00,50.00
Brazil,BRA,,,20200826,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,3.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3669995,116580,73.61,73.61,66.19,66.19,73.51,73.51,77.43,77.43,50.00,50.00
Brazil,BRA,,,20200827,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,3.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3717156,117665,73.61,73.61,66.19,66.19,73.51,73.51,77.43,77.43,50.00,50.00
Brazil,BRA,,,20200828,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,3.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3761391,118649,73.61,73.61,66.19,66.19,73.51,73.51,77.43,77.43,50.00,50.00
Brazil,BRA,,,20200829,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,3.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3804803,119504,73.61,73.61,66.19,66.19,73.51,73.51,77.43,77.43,50.00,50.00
Brazil,BRA,,,20200830,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,3.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3846153,120462,73.61,73.61,66.19,66.19,73.51,73.51,77.43,77.43,50.00,50.00
Brazil,BRA,,,20200831,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3862311,120828,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200901,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3908272,121381,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200902,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3950931,122596,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200903,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,3997865,123780,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200904,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4041638,124614,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200905,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4092832,125521,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200906,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4123000,126203,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200907,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4137521,126650,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200908,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4147794,126960,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200909,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4162073,127464,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200910,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4197889,128539,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200911,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4238446,129522,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200912,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4282164,130396,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200913,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4315687,131210,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200914,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4330455,131625,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200915,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4345610,132006,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200916,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4382263,133119,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200917,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4419083,134106,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200918,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4455386,134935,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200919,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4495183,135793,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200920,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4528240,136532,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200921,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4544629,136895,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200922,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4558068,137272,69.91,69.91,65.00,65.00,71.13,71.13,74.65,74.65,50.00,50.00
Brazil,BRA,,,20200923,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4591604,138108,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20200924,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4624885,138977,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20200925,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4657702,139808,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20200926,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4689613,140537,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20200927,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4717991,141406,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20200928,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4732309,141741,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20200929,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4745464,142058,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20200930,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4777522,142921,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20201001,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4810935,143952,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20201002,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4847092,144680,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20201003,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4880523,145388,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20201004,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4906833,145987,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20201005,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4915289,146352,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20201006,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4927235,146675,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20201007,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,4969141,147494,67.13,67.13,63.10,63.10,69.35,69.35,72.57,72.57,50.00,50.00
Brazil,BRA,,,20201008,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5000694,148228,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201009,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5028444,148957,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201010,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5055888,149639,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201011,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5082637,150198,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201012,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5094982,150488,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201013,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5103408,150689,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201014,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5113628,150998,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201015,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5140863,151747,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201016,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5169386,152460,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201017,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5200300,153214,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201018,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5224362,153675,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201019,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5235344,153905,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201020,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5250727,154176,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201021,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5273954,154837,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201022,3.00,0,2.00,0,2.00,0,3.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5298772,155403,63.43,63.43,59.52,59.52,66.96,66.96,69.79,69.79,50.00,50.00
Brazil,BRA,,,20201023,3.00,0,2.00,0,2.00,0,3.00,0,1.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5323630,155900,57.87,57.87,54.76,54.76,63.39,63.39,65.63,65.63,50.00,50.00
Brazil,BRA,,,20201024,3.00,0,2.00,0,2.00,0,3.00,0,1.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,1,,5353656,156471,57.87,57.87,54.76,54.76,63.39,63.39,65.63,65.63,50.00,50.00
Brazil,BRA,,,20201025,3.00,0,2.00,0,2.00,0,3.00,0,1.00,0,2.00,0,2.00,0,,1.00,1,1.00,0.00,0.00,2.00,0,1.00,2.00,0.00,0.00,4.00,1,,5380635,156903,55.09,55.09,51.19,51.19,59.23,59.23,60.76,60.76,50.00,50.00
Brazil,BRA,,,20201026,3.00,0,2.00,0,2.00,0,3.00,0,1.00,0,2.00,0,2.00,0,,1.00,1,1.00,0.00,0.00,2.00,0,1.00,2.00,0.00,0.00,4.00,1,,5394128,157134,55.09,55.09,51.19,51.19,59.23,59.23,60.76,60.76,50.00,50.00
Brazil,BRA,,,20201027,3.00,0,2.00,0,2.00,0,3.00,0,1.00,0,2.00,0,2.00,0,,1.00,1,1.00,0.00,0.00,2.00,0,1.00,2.00,0.00,0.00,4.00,1,,5409854,157397,55.09,55.09,51.19,51.19,59.23,59.23,60.76,60.76,50.00,50.00
Brazil,BRA,,,20201028,3.00,0,2.00,0,2.00,0,3.00,0,1.00,0,2.00,0,2.00,0,,1.00,1,1.00,0.00,0.00,2.00,0,1.00,2.00,0.00,0.00,4.00,1,,5439641,157946,55.09,55.09,51.19,51.19,59.23,59.23,60.76,60.76,50.00,50.00
Brazil,BRA,,,20201029,,,,,2.00,0,3.00,0,1.00,0,,,2.00,0,,,,,,,,,,,,,,,,5468270,158456,,55.09,,51.19,,59.23,,60.76,,50.00
Brazil,BRA,,,20201030,,,,,2.00,0,3.00,0,,,,,2.00,0,,,,,,,,,,,,,,,,5494376,158969,,55.09,,51.19,,59.23,,60.76,,50.00
Brazil,BRA,,,20201031,,,,,2.00,0,3.00,0,,,,,2.00,0,,,,,,,,,,,,,,,,5516658,159477,,55.09,,51.19,,59.23,,60.76,,50.00
Brazil,BRA,,,20201101,,,,,2.00,0,3.00,0,,,,,2.00,0,,,,,,,,,,,,,,,,5535605,159884,,55.09,,51.19,,59.23,,60.76,,50.00
Brazil,BRA,,,20201102,,,,,2.00,0,3.00,0,,,,,2.00,0,,,,,,,,,,,,,,,,5545705,160074,,55.09,,51.19,,59.23,,60.76,,50.00
Brazil,BRA,,,20201103,,,,,2.00,0,3.00,0,,,,,,,,,,,,,,,,,,,,,,5554206,160253,,55.09,,51.19,,59.23,,60.76,,50.00
Brazil,BRA,,,20201104,,,,,2.00,0,3.00,0,,,,,,,,,,,,,,,,,,,,,,,,,55.09,,51.19,,59.23,,60.76,,50.00
