Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Jamaica,JAM,2020-05-24,0.085,samples tested
Jamaica,JAM,2020-05-25,0.094,samples tested
Jamaica,JAM,2020-05-26,0.103,samples tested
Jamaica,JAM,2020-05-27,0.11,samples tested
Jamaica,JAM,2020-05-28,0.112,samples tested
Jamaica,JAM,2020-05-29,0.123,samples tested
Jamaica,JAM,2020-05-30,0.118,samples tested
Jamaica,JAM,2020-05-31,0.119,samples tested
Jamaica,JAM,2020-06-01,0.126,samples tested
Jamaica,JAM,2020-06-02,0.12,samples tested
Jamaica,JAM,2020-06-03,0.109,samples tested
Jamaica,JAM,2020-06-04,0.104,samples tested
Jamaica,JAM,2020-06-05,0.093,samples tested
Jamaica,JAM,2020-06-06,0.089,samples tested
Jamaica,JAM,2020-06-07,0.091,samples tested
Jamaica,JAM,2020-06-08,0.078,samples tested
Jamaica,JAM,2020-06-09,0.077,samples tested
Jamaica,JAM,2020-06-10,0.079,samples tested
Jamaica,JAM,2020-06-11,0.089,samples tested
Jamaica,JAM,2020-06-12,0.089,samples tested
Jamaica,JAM,2020-06-13,0.092,samples tested
Jamaica,JAM,2020-06-14,0.092,samples tested
Jamaica,JAM,2020-06-15,0.1,samples tested
Jamaica,JAM,2020-06-16,0.093,samples tested
Jamaica,JAM,2020-06-17,0.111,samples tested
Jamaica,JAM,2020-06-18,0.151,samples tested
Jamaica,JAM,2020-06-19,0.181,samples tested
Jamaica,JAM,2020-06-20,0.193,samples tested
Jamaica,JAM,2020-06-21,0.189,samples tested
Jamaica,JAM,2020-06-22,0.211,samples tested
Jamaica,JAM,2020-06-23,0.227,samples tested
Jamaica,JAM,2020-06-24,0.231,samples tested
Jamaica,JAM,2020-06-25,0.197,samples tested
Jamaica,JAM,2020-06-26,0.179,samples tested
Jamaica,JAM,2020-06-27,0.165,samples tested
Jamaica,JAM,2020-06-28,0.165,samples tested
Jamaica,JAM,2020-06-29,0.14,samples tested
Jamaica,JAM,2020-06-30,0.137,samples tested
Jamaica,JAM,2020-07-01,0.13,samples tested
Jamaica,JAM,2020-07-02,0.122,samples tested
Jamaica,JAM,2020-07-03,0.117,samples tested
Jamaica,JAM,2020-07-04,0.117,samples tested
Jamaica,JAM,2020-07-05,0.129,samples tested
Jamaica,JAM,2020-07-06,0.127,samples tested
Jamaica,JAM,2020-07-07,0.127,samples tested
Jamaica,JAM,2020-07-08,0.117,samples tested
Jamaica,JAM,2020-07-09,0.111,samples tested
Jamaica,JAM,2020-07-10,0.101,samples tested
Jamaica,JAM,2020-07-11,0.101,samples tested
Jamaica,JAM,2020-07-12,0.081,samples tested
Jamaica,JAM,2020-07-13,0.08,samples tested
Jamaica,JAM,2020-07-14,0.071,samples tested
Jamaica,JAM,2020-07-15,0.077,samples tested
Jamaica,JAM,2020-07-16,0.092,samples tested
Jamaica,JAM,2020-07-17,0.087,samples tested
Jamaica,JAM,2020-07-18,0.103,samples tested
Jamaica,JAM,2020-07-19,0.132,samples tested
Jamaica,JAM,2020-07-20,0.173,samples tested
Jamaica,JAM,2020-07-21,0.19,samples tested
Jamaica,JAM,2020-07-22,0.203,samples tested
Jamaica,JAM,2020-07-23,0.208,samples tested
Jamaica,JAM,2020-07-24,0.241,samples tested
Jamaica,JAM,2020-07-25,0.251,samples tested
Jamaica,JAM,2020-07-26,0.253,samples tested
Jamaica,JAM,2020-07-27,0.229,samples tested
Jamaica,JAM,2020-07-28,0.225,samples tested
Jamaica,JAM,2020-07-29,0.21,samples tested
Jamaica,JAM,2020-07-30,0.21,samples tested
Jamaica,JAM,2020-07-31,0.196,samples tested
Jamaica,JAM,2020-08-01,0.175,samples tested
Jamaica,JAM,2020-08-02,0.172,samples tested
Jamaica,JAM,2020-08-03,0.159,samples tested
Jamaica,JAM,2020-08-04,0.169,samples tested
Jamaica,JAM,2020-08-05,0.183,samples tested
Jamaica,JAM,2020-08-06,0.181,samples tested
Jamaica,JAM,2020-08-07,0.18,samples tested
Jamaica,JAM,2020-08-08,0.19,samples tested
Jamaica,JAM,2020-08-09,0.175,samples tested
Jamaica,JAM,2020-08-10,0.177,samples tested
Jamaica,JAM,2020-08-11,0.176,samples tested
Jamaica,JAM,2020-08-12,0.173,samples tested
Jamaica,JAM,2020-08-13,0.164,samples tested
Jamaica,JAM,2020-08-14,0.156,samples tested
Jamaica,JAM,2020-08-15,0.155,samples tested
Jamaica,JAM,2020-08-16,0.15,samples tested
Jamaica,JAM,2020-08-17,0.151,samples tested
Jamaica,JAM,2020-08-18,0.168,samples tested
Jamaica,JAM,2020-08-19,0.205,samples tested
Jamaica,JAM,2020-08-20,0.259,samples tested
Jamaica,JAM,2020-08-21,0.291,samples tested
Jamaica,JAM,2020-08-22,0.302,samples tested
Jamaica,JAM,2020-08-23,0.331,samples tested
Jamaica,JAM,2020-08-24,0.343,samples tested
Jamaica,JAM,2020-08-25,0.327,samples tested
Jamaica,JAM,2020-08-26,0.285,samples tested
Jamaica,JAM,2020-08-27,0.238,samples tested
Jamaica,JAM,2020-08-28,0.229,samples tested
Jamaica,JAM,2020-08-29,0.221,samples tested
Jamaica,JAM,2020-08-30,0.236,samples tested
Jamaica,JAM,2020-08-31,0.244,samples tested
Jamaica,JAM,2020-09-01,0.273,samples tested
Jamaica,JAM,2020-09-02,0.296,samples tested
Jamaica,JAM,2020-09-03,0.293,samples tested
Jamaica,JAM,2020-09-04,0.278,samples tested
Jamaica,JAM,2020-09-05,0.267,samples tested
Jamaica,JAM,2020-09-06,0.24,samples tested
Jamaica,JAM,2020-09-07,0.235,samples tested
Jamaica,JAM,2020-09-08,0.212,samples tested
Jamaica,JAM,2020-09-09,0.212,samples tested
Jamaica,JAM,2020-09-10,0.213,samples tested
Jamaica,JAM,2020-09-11,0.218,samples tested
Jamaica,JAM,2020-09-12,0.231,samples tested
Jamaica,JAM,2020-09-13,0.231,samples tested
Jamaica,JAM,2020-09-14,0.221,samples tested
Jamaica,JAM,2020-09-15,0.211,samples tested
Jamaica,JAM,2020-09-16,0.217,samples tested
Jamaica,JAM,2020-09-17,0.241,samples tested
Jamaica,JAM,2020-09-18,0.24,samples tested
Jamaica,JAM,2020-09-19,0.24,samples tested
Jamaica,JAM,2020-09-20,0.24,samples tested
Jamaica,JAM,2020-09-21,0.243,samples tested
Jamaica,JAM,2020-09-22,0.243,samples tested
Jamaica,JAM,2020-09-23,0.226,samples tested
Jamaica,JAM,2020-09-24,0.21,samples tested
Jamaica,JAM,2020-09-25,0.21,samples tested
Jamaica,JAM,2020-09-26,0.213,samples tested
Jamaica,JAM,2020-09-27,0.214,samples tested
Jamaica,JAM,2020-09-28,0.228,samples tested
Jamaica,JAM,2020-09-29,0.22,samples tested
Jamaica,JAM,2020-09-30,0.203,samples tested
Jamaica,JAM,2020-10-01,0.198,samples tested
Jamaica,JAM,2020-10-02,0.193,samples tested
Jamaica,JAM,2020-10-03,0.185,samples tested
Jamaica,JAM,2020-10-04,0.18,samples tested
Jamaica,JAM,2020-10-05,0.173,samples tested
Jamaica,JAM,2020-10-06,0.183,samples tested
Jamaica,JAM,2020-10-07,0.192,samples tested
Jamaica,JAM,2020-10-08,0.193,samples tested
Jamaica,JAM,2020-10-09,0.21,samples tested
Jamaica,JAM,2020-10-10,0.202,samples tested
Jamaica,JAM,2020-10-11,0.202,samples tested
Jamaica,JAM,2020-10-12,0.193,samples tested
Jamaica,JAM,2020-10-13,0.189,samples tested
Jamaica,JAM,2020-10-14,0.184,samples tested
Jamaica,JAM,2020-10-15,0.184,samples tested
Jamaica,JAM,2020-10-16,0.172,samples tested
Jamaica,JAM,2020-10-17,0.172,samples tested
Jamaica,JAM,2020-10-18,0.172,samples tested
Jamaica,JAM,2020-10-19,0.169,samples tested
Jamaica,JAM,2020-10-20,0.178,samples tested
Jamaica,JAM,2020-10-21,0.196,samples tested
Jamaica,JAM,2020-10-22,0.201,samples tested
Jamaica,JAM,2020-10-23,0.196,samples tested
Jamaica,JAM,2020-10-24,0.201,samples tested
Jamaica,JAM,2020-10-25,0.197,samples tested
Jamaica,JAM,2020-10-26,0.196,samples tested
Jamaica,JAM,2020-10-27,0.187,samples tested
Jamaica,JAM,2020-10-28,0.174,samples tested
Jamaica,JAM,2020-10-29,0.173,samples tested
Jamaica,JAM,2020-10-30,0.182,samples tested
Jamaica,JAM,2020-10-31,0.195,samples tested
Jamaica,JAM,2020-11-01,0.208,samples tested
Jamaica,JAM,2020-11-02,0.214,samples tested
Jamaica,JAM,2020-11-03,0.219,samples tested
Jamaica,JAM,2020-11-04,0.219,samples tested
Jamaica,JAM,2020-11-05,0.218,samples tested
Jamaica,JAM,2020-11-06,0.21,samples tested
Jamaica,JAM,2020-11-07,0.197,samples tested
Jamaica,JAM,2020-11-08,0.184,samples tested
Jamaica,JAM,2020-11-09,0.174,samples tested
Jamaica,JAM,2020-11-10,0.164,samples tested
Jamaica,JAM,2020-11-11,0.164,samples tested
Jamaica,JAM,2020-11-12,0.182,samples tested
Jamaica,JAM,2020-11-13,0.182,samples tested
Jamaica,JAM,2020-11-14,0.202,samples tested
Jamaica,JAM,2020-11-15,0.205,samples tested
Jamaica,JAM,2020-11-16,0.21,samples tested
Jamaica,JAM,2020-11-17,0.233,samples tested
Jamaica,JAM,2020-11-18,0.238,samples tested
Jamaica,JAM,2020-11-19,0.221,samples tested
Jamaica,JAM,2020-11-20,0.225,samples tested
Jamaica,JAM,2020-11-21,0.214,samples tested
Jamaica,JAM,2020-11-22,0.22,samples tested
Jamaica,JAM,2020-11-23,0.229,samples tested
Jamaica,JAM,2020-11-24,0.228,samples tested
Jamaica,JAM,2020-11-25,0.226,samples tested
Jamaica,JAM,2020-11-26,0.227,samples tested
Jamaica,JAM,2020-11-27,0.23,samples tested
Jamaica,JAM,2020-11-28,0.234,samples tested
Jamaica,JAM,2020-11-29,0.233,samples tested
Japan,JPN,2020-02-12,0,people tested
Japan,JPN,2020-02-13,0,people tested
Japan,JPN,2020-02-14,0,people tested
Japan,JPN,2020-02-15,0,people tested
Japan,JPN,2020-02-16,0,people tested
Japan,JPN,2020-02-17,0,people tested
Japan,JPN,2020-02-18,0,people tested
Japan,JPN,2020-02-19,0,people tested
Japan,JPN,2020-02-20,0.001,people tested
Japan,JPN,2020-02-21,0.001,people tested
Japan,JPN,2020-02-22,0.001,people tested
Japan,JPN,2020-02-23,0.001,people tested
Japan,JPN,2020-02-24,0.001,people tested
Japan,JPN,2020-02-25,0.001,people tested
Japan,JPN,2020-02-26,0.001,people tested
Japan,JPN,2020-02-27,0.001,people tested
Japan,JPN,2020-02-28,0.001,people tested
Japan,JPN,2020-02-29,0.001,people tested
Japan,JPN,2020-03-01,0.001,people tested
Japan,JPN,2020-03-02,0.001,people tested
Japan,JPN,2020-03-03,0.001,people tested
Japan,JPN,2020-03-04,0.005,people tested
Japan,JPN,2020-03-05,0.006,people tested
Japan,JPN,2020-03-06,0.006,people tested
Japan,JPN,2020-03-07,0.006,people tested
Japan,JPN,2020-03-08,0.006,people tested
Japan,JPN,2020-03-09,0.008,people tested
Japan,JPN,2020-03-10,0.008,people tested
Japan,JPN,2020-03-11,0.004,people tested
Japan,JPN,2020-03-12,0.005,people tested
Japan,JPN,2020-03-13,0.006,people tested
Japan,JPN,2020-03-14,0.005,people tested
Japan,JPN,2020-03-15,0.005,people tested
Japan,JPN,2020-03-16,0.006,people tested
Japan,JPN,2020-03-17,0.006,people tested
Japan,JPN,2020-03-18,0.008,people tested
Japan,JPN,2020-03-19,0.008,people tested
Japan,JPN,2020-03-20,0.007,people tested
Japan,JPN,2020-03-21,0.007,people tested
Japan,JPN,2020-03-22,0.007,people tested
Japan,JPN,2020-03-23,0.009,people tested
Japan,JPN,2020-03-24,0.009,people tested
Japan,JPN,2020-03-25,0.007,people tested
Japan,JPN,2020-03-26,0.008,people tested
Japan,JPN,2020-03-27,0.009,people tested
Japan,JPN,2020-03-28,0.009,people tested
Japan,JPN,2020-03-29,0.009,people tested
Japan,JPN,2020-03-30,0.009,people tested
Japan,JPN,2020-03-31,0.011,people tested
Japan,JPN,2020-04-01,0.013,people tested
Japan,JPN,2020-04-02,0.014,people tested
Japan,JPN,2020-04-03,0.016,people tested
Japan,JPN,2020-04-04,0.016,people tested
Japan,JPN,2020-04-05,0.016,people tested
Japan,JPN,2020-04-06,0.021,people tested
Japan,JPN,2020-04-07,0.024,people tested
Japan,JPN,2020-04-08,0.023,people tested
Japan,JPN,2020-04-09,0.023,people tested
Japan,JPN,2020-04-10,0.025,people tested
Japan,JPN,2020-04-11,0.027,people tested
Japan,JPN,2020-04-12,0.027,people tested
Japan,JPN,2020-04-13,0.028,people tested
Japan,JPN,2020-04-14,0.033,people tested
Japan,JPN,2020-04-15,0.032,people tested
Japan,JPN,2020-04-16,0.035,people tested
Japan,JPN,2020-04-17,0.033,people tested
Japan,JPN,2020-04-18,0.032,people tested
Japan,JPN,2020-04-19,0.036,people tested
Japan,JPN,2020-04-20,0.033,people tested
Japan,JPN,2020-04-21,0.03,people tested
Japan,JPN,2020-04-22,0.034,people tested
Japan,JPN,2020-04-23,0.034,people tested
Japan,JPN,2020-04-24,0.035,people tested
Japan,JPN,2020-04-25,0.036,people tested
Japan,JPN,2020-04-26,0.034,people tested
Japan,JPN,2020-04-27,0.035,people tested
Japan,JPN,2020-04-28,0.033,people tested
Japan,JPN,2020-04-29,0.029,people tested
Japan,JPN,2020-04-30,0.032,people tested
Japan,JPN,2020-05-01,0.034,people tested
Japan,JPN,2020-05-02,0.033,people tested
Japan,JPN,2020-05-03,0.033,people tested
Japan,JPN,2020-05-04,0.025,people tested
Japan,JPN,2020-05-05,0.023,people tested
Japan,JPN,2020-05-06,0.023,people tested
Japan,JPN,2020-05-07,0.028,people tested
Japan,JPN,2020-05-08,0.033,people tested
Japan,JPN,2020-05-09,0.034,people tested
Japan,JPN,2020-05-10,0.038,people tested
Japan,JPN,2020-05-11,0.043,people tested
Japan,JPN,2020-05-12,0.041,people tested
Japan,JPN,2020-05-13,0.052,people tested
Japan,JPN,2020-05-14,0.044,people tested
Japan,JPN,2020-05-15,0.036,people tested
Japan,JPN,2020-05-16,0.038,people tested
Japan,JPN,2020-05-17,0.039,people tested
Japan,JPN,2020-05-18,0.039,people tested
Japan,JPN,2020-05-19,0.042,people tested
Japan,JPN,2020-05-20,0.035,people tested
Japan,JPN,2020-05-21,0.034,people tested
Japan,JPN,2020-05-22,0.034,people tested
Japan,JPN,2020-05-23,0.032,people tested
Japan,JPN,2020-05-24,0.028,people tested
Japan,JPN,2020-05-25,0.026,people tested
Japan,JPN,2020-05-26,0.025,people tested
Japan,JPN,2020-05-27,0.025,people tested
Japan,JPN,2020-05-28,0.024,people tested
Japan,JPN,2020-05-29,0.024,people tested
Japan,JPN,2020-05-30,0.024,people tested
Japan,JPN,2020-05-31,0.024,people tested
Japan,JPN,2020-06-01,0.024,people tested
Japan,JPN,2020-06-02,0.026,people tested
Japan,JPN,2020-06-03,0.027,people tested
Japan,JPN,2020-06-04,0.028,people tested
Japan,JPN,2020-06-05,0.03,people tested
Japan,JPN,2020-06-06,0.03,people tested
Japan,JPN,2020-06-07,0.03,people tested
Japan,JPN,2020-06-08,0.031,people tested
Japan,JPN,2020-06-09,0.031,people tested
Japan,JPN,2020-06-10,0.032,people tested
Japan,JPN,2020-06-11,0.032,people tested
Japan,JPN,2020-06-12,0.033,people tested
Japan,JPN,2020-06-13,0.032,people tested
Japan,JPN,2020-06-14,0.032,people tested
Japan,JPN,2020-06-15,0.031,people tested
Japan,JPN,2020-06-16,0.031,people tested
Japan,JPN,2020-06-17,0.027,people tested
Japan,JPN,2020-06-18,0.029,people tested
Japan,JPN,2020-06-19,0.028,people tested
Japan,JPN,2020-06-20,0.028,people tested
Japan,JPN,2020-06-21,0.031,people tested
Japan,JPN,2020-06-22,0.033,people tested
Japan,JPN,2020-06-23,0.032,people tested
Japan,JPN,2020-06-24,0.036,people tested
Japan,JPN,2020-06-25,0.034,people tested
Japan,JPN,2020-06-26,0.034,people tested
Japan,JPN,2020-06-27,0.035,people tested
Japan,JPN,2020-06-28,0.032,people tested
Japan,JPN,2020-06-29,0.032,people tested
Japan,JPN,2020-06-30,0.033,people tested
Japan,JPN,2020-07-01,0.035,people tested
Japan,JPN,2020-07-02,0.036,people tested
Japan,JPN,2020-07-03,0.038,people tested
Japan,JPN,2020-07-04,0.038,people tested
Japan,JPN,2020-07-05,0.039,people tested
Japan,JPN,2020-07-06,0.042,people tested
Japan,JPN,2020-07-07,0.045,people tested
Japan,JPN,2020-07-08,0.046,people tested
Japan,JPN,2020-07-09,0.049,people tested
Japan,JPN,2020-07-10,0.051,people tested
Japan,JPN,2020-07-11,0.054,people tested
Japan,JPN,2020-07-12,0.053,people tested
Japan,JPN,2020-07-13,0.056,people tested
Japan,JPN,2020-07-14,0.06,people tested
Japan,JPN,2020-07-15,0.064,people tested
Japan,JPN,2020-07-16,0.074,people tested
Japan,JPN,2020-07-17,0.079,people tested
Japan,JPN,2020-07-18,0.081,people tested
Japan,JPN,2020-07-19,0.083,people tested
Japan,JPN,2020-07-20,0.089,people tested
Japan,JPN,2020-07-21,0.09,people tested
Japan,JPN,2020-07-22,0.095,people tested
Japan,JPN,2020-07-23,0.086,people tested
Japan,JPN,2020-07-24,0.078,people tested
Japan,JPN,2020-07-25,0.08,people tested
Japan,JPN,2020-07-26,0.081,people tested
Japan,JPN,2020-07-27,0.09,people tested
Japan,JPN,2020-07-28,0.097,people tested
Japan,JPN,2020-07-29,0.1,people tested
Japan,JPN,2020-07-30,0.113,people tested
Japan,JPN,2020-07-31,0.126,people tested
Japan,JPN,2020-08-01,0.126,people tested
Japan,JPN,2020-08-02,0.133,people tested
Japan,JPN,2020-08-03,0.135,people tested
Japan,JPN,2020-08-04,0.136,people tested
Japan,JPN,2020-08-05,0.16,people tested
Japan,JPN,2020-08-06,0.162,people tested
Japan,JPN,2020-08-07,0.168,people tested
Japan,JPN,2020-08-08,0.173,people tested
Japan,JPN,2020-08-09,0.176,people tested
Japan,JPN,2020-08-10,0.154,people tested
Japan,JPN,2020-08-11,0.17,people tested
Japan,JPN,2020-08-12,0.155,people tested
Japan,JPN,2020-08-13,0.154,people tested
Japan,JPN,2020-08-14,0.19,people tested
Japan,JPN,2020-08-15,0.188,people tested
Japan,JPN,2020-08-16,0.181,people tested
Japan,JPN,2020-08-17,0.203,people tested
Japan,JPN,2020-08-18,0.19,people tested
Japan,JPN,2020-08-19,0.186,people tested
Japan,JPN,2020-08-20,0.187,people tested
Japan,JPN,2020-08-21,0.149,people tested
Japan,JPN,2020-08-22,0.151,people tested
Japan,JPN,2020-08-23,0.155,people tested
Japan,JPN,2020-08-24,0.15,people tested
Japan,JPN,2020-08-25,0.147,people tested
Japan,JPN,2020-08-26,0.144,people tested
Japan,JPN,2020-08-27,0.144,people tested
Japan,JPN,2020-08-28,0.14,people tested
Japan,JPN,2020-08-29,0.14,people tested
Japan,JPN,2020-08-30,0.138,people tested
Japan,JPN,2020-08-31,0.138,people tested
Japan,JPN,2020-09-01,0.137,people tested
Japan,JPN,2020-09-02,0.143,people tested
Japan,JPN,2020-09-03,0.144,people tested
Japan,JPN,2020-09-04,0.141,people tested
Japan,JPN,2020-09-05,0.14,people tested
Japan,JPN,2020-09-06,0.134,people tested
Japan,JPN,2020-09-07,0.136,people tested
Japan,JPN,2020-09-08,0.133,people tested
Japan,JPN,2020-09-09,0.131,people tested
Japan,JPN,2020-09-10,0.131,people tested
Japan,JPN,2020-09-11,0.132,people tested
Japan,JPN,2020-09-12,0.13,people tested
Japan,JPN,2020-09-13,0.126,people tested
Japan,JPN,2020-09-14,0.128,people tested
Japan,JPN,2020-09-15,0.134,people tested
Japan,JPN,2020-09-16,0.128,people tested
Japan,JPN,2020-09-17,0.13,people tested
Japan,JPN,2020-09-18,0.131,people tested
Japan,JPN,2020-09-19,0.13,people tested
Japan,JPN,2020-09-20,0.136,people tested
Japan,JPN,2020-09-21,0.111,people tested
Japan,JPN,2020-09-22,0.092,people tested
Japan,JPN,2020-09-23,0.101,people tested
Japan,JPN,2020-09-24,0.096,people tested
Japan,JPN,2020-09-25,0.109,people tested
Japan,JPN,2020-09-26,0.11,people tested
Japan,JPN,2020-09-27,0.108,people tested
Japan,JPN,2020-09-28,0.127,people tested
Japan,JPN,2020-09-29,0.241,people tested
Japan,JPN,2020-09-30,0.232,people tested
Japan,JPN,2020-10-01,0.231,people tested
Japan,JPN,2020-10-02,0.223,people tested
Japan,JPN,2020-10-03,0.227,people tested
Japan,JPN,2020-10-04,0.227,people tested
Japan,JPN,2020-10-05,0.229,people tested
Japan,JPN,2020-10-06,0.135,people tested
Japan,JPN,2020-10-07,0.138,people tested
Japan,JPN,2020-10-08,0.142,people tested
Japan,JPN,2020-10-09,0.139,people tested
Japan,JPN,2020-10-10,0.136,people tested
Japan,JPN,2020-10-11,0.136,people tested
Japan,JPN,2020-10-12,0.138,people tested
Japan,JPN,2020-10-13,0.137,people tested
Japan,JPN,2020-10-14,0.138,people tested
Japan,JPN,2020-10-15,0.137,people tested
Japan,JPN,2020-10-16,0.138,people tested
Japan,JPN,2020-10-17,0.137,people tested
Japan,JPN,2020-10-18,0.137,people tested
Japan,JPN,2020-10-19,0.136,people tested
Japan,JPN,2020-10-20,0.131,people tested
Japan,JPN,2020-10-21,0.131,people tested
Japan,JPN,2020-10-22,0.134,people tested
Japan,JPN,2020-10-23,0.137,people tested
Japan,JPN,2020-10-24,0.14,people tested
Japan,JPN,2020-10-25,0.141,people tested
Japan,JPN,2020-10-26,0.141,people tested
Japan,JPN,2020-10-27,0.153,people tested
Japan,JPN,2020-10-28,0.154,people tested
Japan,JPN,2020-10-29,0.151,people tested
Japan,JPN,2020-10-30,0.149,people tested
Japan,JPN,2020-10-31,0.147,people tested
Japan,JPN,2020-11-01,0.148,people tested
Japan,JPN,2020-11-02,0.147,people tested
Japan,JPN,2020-11-03,0.126,people tested
Japan,JPN,2020-11-04,0.125,people tested
Japan,JPN,2020-11-05,0.135,people tested
Japan,JPN,2020-11-06,0.143,people tested
Japan,JPN,2020-11-07,0.145,people tested
Japan,JPN,2020-11-08,0.147,people tested
Japan,JPN,2020-11-09,0.151,people tested
Japan,JPN,2020-11-10,0.171,people tested
Japan,JPN,2020-11-11,0.185,people tested
Japan,JPN,2020-11-12,0.185,people tested
Japan,JPN,2020-11-13,0.18,people tested
Japan,JPN,2020-11-14,0.184,people tested
Japan,JPN,2020-11-15,0.185,people tested
